26,17,2,12,1,1,0,0,0,0,1,0
34,14,2,20,1,1,0,0,0,0,1,1
32,17,1,15,1,1,0,0,0,0,1,0
24,16,1,13,0,1,0,0,1,0,1,0
30,16,1,16,1,1,0,0,1,0,1,0
32,16,1,12,0,1,0,0,0,0,1,0
27,16,2,15,1,1,0,0,0,0,1,0
29,14,1,16,1,1,0,0,0,0,1,0
24,15,1,13,1,1,0,0,0,0,1,0
16,9,5,10,0,0,0,0,0,0,1,0
20,12,2,15,0,1,0,0,1,0,1,0
21,12,4,7,1,1,0,0,1,0,1,0
16,10,6,8,1,0,0,0,0,0,1,0
32,14,1,11,1,1,0,0,0,0,1,0
17,11,2,17,1,0,0,0,0,0,1,0
28,16,2,12,0,1,0,0,0,0,0,0
17,8,2,8,0,1,0,0,0,0,1,0
22,13,2,17,1,1,0,0,0,0,0,0
24,12,2,14,0,1,0,0,0,0,1,0
22,12,1,18,1,0,0,0,0,0,1,0
30,12,2,14,1,1,0,0,0,0,0,0
19,12,2,18,1,1,0,0,0,0,1,0
33,15,2,16,0,1,0,0,0,0,1,1
25,12,1,14,1,1,0,0,0,0,0,1
30,16,3,13,0,1,0,0,1,0,1,0
25,16,2,12,1,1,0,0,0,0,1,0
25,14,2,19,0,1,0,0,0,0,0,0
17,12,4,8,1,0,0,0,0,0,0,0
19,10,2,10,1,1,0,0,1,0,1,0
18,10,4,12,0,1,0,0,0,0,1,0
19,11,2,14,1,1,0,0,0,0,0,0
39,12,1,18,0,1,0,0,0,0,1,0
30,17,1,15,1,1,0,0,0,0,1,1
28,16,2,20,1,1,0,0,0,0,1,0
20,14,3,14,0,0,0,0,1,0,1,0
29,16,2,10,1,1,0,0,1,0,0,0
18,12,2,15,0,1,0,0,0,0,1,0
23,15,2,15,0,1,0,0,0,0,1,0
20,12,4,13,0,0,0,0,0,0,1,1
17,10,4,8,1,0,0,0,0,0,1,0
27,16,4,13,1,1,0,0,0,0,1,0
19,12,1,15,0,0,0,0,0,0,0,0
25,17,2,9,0,1,0,0,0,0,1,0
23,12,1,14,0,1,0,0,0,0,0,1
32,16,2,18,1,1,0,1,0,0,0,0
22,12,2,13,0,0,0,0,0,0,1,0
29,17,1,17,1,1,0,0,0,0,1,0
32,16,2,16,0,1,0,0,0,0,1,0
36,14,2,13,1,1,0,0,0,0,1,0
23,14,2,15,0,1,0,0,0,0,0,0
33,16,1,10,1,1,0,0,0,0,1,0
21,12,5,10,0,1,1,0,0,0,1,0
26,16,1,15,1,1,0,0,0,0,1,0
35,12,3,10,1,1,0,0,0,0,1,0
23,16,2,13,0,1,0,0,0,0,0,0
29,17,1,13,1,1,0,0,0,0,0,0
18,10,3,10,1,0,0,0,0,0,0,0
24,15,1,12,0,1,0,0,0,0,1,0
26,12,2,15,0,1,0,0,0,0,1,0
29,14,3,13,1,1,0,0,0,0,1,0
34,17,3,14,1,1,0,0,1,0,1,1
21,13,2,17,1,1,0,0,0,0,1,1
27,16,2,17,1,1,0,0,0,0,1,1
24,16,1,16,0,1,0,0,0,0,1,1
19,12,2,14,1,0,0,0,0,0,0,0
21,11,6,12,1,1,0,0,1,0,1,0
22,10,2,12,0,1,0,0,0,0,1,0
31,12,1,13,1,1,0,0,0,0,1,0
25,14,3,12,0,1,0,0,0,0,0,0
16,10,5,13,0,0,0,0,0,0,0,0
29,16,2,12,1,1,0,0,0,0,1,0
32,16,2,15,1,1,0,0,0,0,0,0
21,12,2,16,1,1,0,0,0,0,1,0
24,12,2,10,0,1,0,0,0,0,1,0
20,12,2,14,0,1,0,0,0,0,0,0
38,14,1,12,0,0,0,0,0,1,1,1
18,10,3,7,0,0,0,0,0,0,1,0
24,16,3,13,0,1,0,0,0,0,1,0
18,12,2,13,0,1,0,0,0,0,1,0
18,12,3,19,1,1,0,0,0,0,0,1
32,16,3,8,1,1,0,0,0,0,0,1
21,12,2,12,0,1,0,0,0,0,1,0
31,12,2,15,0,1,0,0,0,0,1,1
29,16,1,14,0,1,0,0,0,0,0,0
19,10,3,15,0,1,0,0,0,0,1,0
21,12,1,15,1,1,0,0,0,0,1,1
19,12,3,13,1,1,0,0,0,0,0,0
18,13,5,9,0,0,0,0,0,0,1,0
27,17,2,16,0,1,0,0,0,0,0,0
31,17,2,12,1,1,0,0,0,1,1,0
23,14,3,10,1,1,0,0,1,0,1,1
30,12,2,12,1,1,0,0,0,0,1,0
22,12,3,15,1,1,0,0,0,0,1,1
21,13,2,13,0,1,0,0,0,0,0,1
18,14,2,15,1,0,0,0,0,0,1,0
24,13,2,12,0,0,1,0,0,0,1,0
21,12,4,8,1,1,0,0,0,0,1,0
36,12,2,16,0,1,0,0,0,0,1,0
30,12,2,14,1,1,0,0,0,0,1,1
26,14,2,16,1,1,0,0,0,0,1,1
42,17,1,16,0,1,1,0,0,1,1,1
27,17,2,15,1,1,0,0,0,0,1,0
32,17,2,12,0,1,0,0,0,0,1,0
33,17,2,15,0,1,0,0,0,0,1,1
28,16,2,13,1,1,0,0,0,0,0,0
27,14,2,10,0,1,0,0,0,0,0,0
28,16,1,12,0,1,0,0,0,0,0,1
35,16,1,12,0,1,0,0,0,0,0,0
29,13,2,18,0,1,0,0,0,0,1,0
15,8,3,12,0,1,0,0,0,0,1,0
32,17,2,7,0,1,0,0,0,0,1,0
28,12,1,19,0,1,0,0,0,0,1,0
30,12,1,14,0,1,0,0,0,0,0,0
22,12,3,25,1,1,0,0,0,0,1,0
20,12,3,10,0,0,0,0,0,0,0,0
19,13,2,28,1,1,0,0,0,0,0,0
34,14,2,15,0,1,0,0,0,0,0,1
18,13,3,13,0,1,0,0,0,0,1,0
29,16,2,15,1,1,0,0,0,0,1,0
30,14,2,14,0,1,0,0,0,0,0,0
30,16,2,8,1,1,0,0,0,0,1,0
29,16,2,12,0,1,0,0,0,0,1,0
20,12,2,13,0,1,0,0,0,0,1,0
34,13,2,13,1,1,0,0,0,0,1,0
21,12,2,15,1,1,0,0,0,0,1,0
35,17,1,14,1,1,0,0,0,0,1,0
24,16,2,12,0,1,0,0,0,0,0,0
30,16,2,15,0,1,0,0,0,0,1,1
30,16,1,14,1,1,0,0,0,0,1,0
29,17,1,15,1,1,0,0,0,0,1,0
24,12,1,15,1,1,0,0,0,0,1,0
26,17,2,22,0,1,0,0,0,0,1,1
23,12,1,18,1,0,0,0,0,0,1,0
27,13,2,15,0,1,0,0,0,0,1,0
17,9,4,10,1,0,0,0,0,0,0,1
23,16,2,12,1,1,0,0,0,0,1,0
23,12,3,18,0,0,0,0,0,0,1,0
16,9,3,15,0,0,0,0,0,0,1,0
26,16,1,15,1,1,0,0,0,0,1,0
19,12,3,20,1,1,0,1,0,0,1,1
20,11,3,12,0,0,0,0,0,0,0,1
33,16,2,20,0,1,0,0,0,0,1,1
24,14,2,13,0,1,0,0,0,0,1,1
26,14,4,20,1,1,0,0,0,0,0,1
27,17,2,15,0,1,0,0,0,0,0,0
19,8,5,12,0,1,0,0,0,0,0,0
23,13,2,17,1,0,0,0,0,0,1,0
30,17,2,14,0,1,0,0,0,0,1,0
21,12,2,12,1,1,0,0,1,0,1,0
27,12,3,12,1,1,0,1,0,0,1,0
22,12,2,14,0,1,0,0,1,0,1,1
27,12,2,14,0,1,0,0,0,0,1,0
32,14,2,14,0,1,0,0,0,0,1,0
30,14,2,12,1,1,0,0,0,0,0,0
27,17,1,24,0,1,0,0,0,0,0,0
21,10,2,12,0,1,0,0,0,0,1,0
28,16,2,14,0,1,0,0,0,0,0,1
28,17,2,12,1,1,0,0,0,0,1,0
22,12,7,8,1,0,0,0,0,0,1,1
28,16,1,14,0,1,0,0,0,0,1,0
24,15,2,10,0,1,0,0,0,0,1,0
20,13,2,11,1,1,0,0,0,0,1,0
24,12,2,11,1,1,0,0,0,0,1,0
21,11,6,10,0,0,0,0,0,0,1,0
18,11,2,10,0,1,0,0,0,0,0,0
29,12,2,12,0,1,0,0,0,0,1,1
17,7,3,16,0,0,0,0,0,0,0,0
18,9,2,13,1,0,0,0,0,0,1,0
37,16,3,10,0,1,0,0,0,0,0,0
24,16,2,16,0,1,0,0,0,0,1,0
17,10,3,13,0,1,0,0,0,0,1,0
28,12,2,13,1,1,0,0,0,0,1,0
18,12,4,16,0,0,0,0,0,0,1,0
38,14,2,17,1,1,0,0,0,0,0,0
17,10,2,12,0,0,0,0,0,0,1,0
27,17,2,12,1,1,0,0,0,0,0,0
25,13,1,12,0,1,0,0,0,0,1,0
24,16,3,13,1,1,0,0,0,0,1,0
18,13,8,1,0,0,0,0,0,0,0,0
34,17,2,12,1,1,0,0,0,0,1,1
18,12,3,9,0,1,0,0,0,0,1,0
16,9,4,12,1,0,0,0,0,0,1,0
16,10,3,10,0,0,0,0,0,0,1,0
27,16,2,13,0,1,0,0,0,0,0,0
24,12,2,16,1,1,0,0,1,0,1,0
15,9,6,15,0,0,0,0,0,0,1,0
20,12,2,16,0,1,0,0,0,0,1,1
28,16,3,13,1,1,0,0,0,0,0,0
18,12,2,18,0,0,0,0,0,0,1,0
24,12,2,8,1,1,0,0,0,0,0,1
17,12,2,15,0,0,0,0,0,0,0,0
15,12,3,14,0,1,0,0,0,0,1,0
20,12,3,9,0,1,0,0,0,0,1,1
25,13,2,10,1,1,0,0,0,0,1,1
22,12,7,5,0,0,0,0,0,0,1,0
17,11,2,12,1,1,0,0,0,0,1,0
13,6,7,10,0,0,0,0,1,0,1,1
28,14,1,12,0,1,0,0,0,0,1,0
31,16,1,15,1,1,0,0,0,0,1,0
18,11,4,6,1,0,0,0,0,0,1,1
20,12,2,11,0,1,0,0,0,0,1,0
26,12,2,16,1,1,0,0,0,0,1,0
19,9,2,13,1,1,0,0,0,0,1,0
19,12,1,14,0,1,0,0,0,0,0,0
19,12,2,15,1,1,0,0,0,0,1,0
16,9,5,22,0,0,0,0,1,0,1,0
24,14,2,11,0,1,0,0,0,0,1,0
21,12,1,12,0,1,0,0,0,0,1,0
28,12,2,17,1,1,0,0,0,1,1,1
36,17,1,17,1,1,0,0,0,1,1,0
17,11,3,13,0,0,0,0,0,0,0,0
30,17,1,12,0,1,0,0,0,0,1,0
27,16,1,10,0,1,0,0,0,0,1,0
29,17,2,14,1,1,0,0,0,0,0,1
25,12,1,24,1,1,0,0,0,0,1,1
20,12,1,14,0,1,0,0,0,0,0,0
20,12,2,14,1,1,0,0,0,0,1,1
32,17,2,12,0,1,0,0,0,0,1,0
17,8,2,14,0,1,0,0,0,0,1,0
19,12,3,12,1,0,0,0,0,0,0,0
28,14,1,18,1,1,0,0,0,0,1,0
24,12,2,15,0,1,0,0,0,0,1,0
20,12,2,12,1,1,0,0,1,0,1,1
25,14,2,15,1,1,0,0,0,0,1,0
35,12,2,10,0,1,0,0,0,1,1,1
29,14,2,13,0,1,0,0,0,0,0,0
28,17,1,17,1,1,0,0,0,0,1,0
22,12,2,44,1,1,0,0,0,0,1,1
33,15,2,10,1,1,0,0,0,0,1,0
28,16,2,13,0,1,0,0,0,0,1,0
32,17,2,20,1,1,0,0,1,0,1,0
31,14,1,16,0,1,0,0,1,0,1,1
24,16,2,11,0,1,0,0,0,0,1,0
35,12,2,14,0,1,0,0,0,0,1,0
33,16,1,12,0,1,0,0,0,0,1,1
17,11,1,13,0,0,0,0,0,0,1,0
26,13,3,13,0,1,0,0,0,0,1,0
23,16,2,10,0,1,0,0,0,0,0,0
19,13,2,14,1,1,0,0,0,0,1,0
20,10,6,10,0,1,0,0,0,0,1,0
19,12,3,15,0,1,0,0,0,0,1,0
27,13,1,30,1,1,0,0,0,0,1,1
31,16,1,14,0,1,0,0,0,0,1,0
16,8,10,0,0,0,0,0,0,0,1,0
27,15,2,20,0,1,0,0,0,0,1,1
20,12,2,12,1,1,0,0,0,0,1,0
27,14,3,12,0,1,0,0,0,0,0,0
20,12,2,12,0,1,0,0,0,0,1,0
21,9,3,12,0,1,0,0,0,0,1,0
21,12,3,18,0,1,0,0,0,0,1,0
19,13,2,15,1,1,0,0,0,0,1,1
32,14,2,9,0,1,0,0,0,0,0,0
29,16,2,14,0,1,0,0,0,1,1,0
33,14,2,14,1,1,0,0,0,0,1,1
19,12,2,15,0,1,0,0,0,0,1,0
26,12,3,13,0,1,0,0,0,0,0,0
27,15,1,12,1,1,0,0,0,0,1,0
32,17,3,11,0,1,0,0,0,0,0,0
33,15,3,12,1,1,0,0,0,0,1,0
30,12,1,15,1,1,0,0,0,0,0,0
20,12,2,6,0,1,0,0,0,0,1,0
22,15,2,12,1,1,0,0,0,0,1,0
21,12,1,15,1,1,0,0,0,0,1,0
34,10,2,12,0,1,0,0,0,0,1,0
28,14,1,14,1,1,0,0,0,0,1,0
22,12,3,15,0,1,0,0,0,0,1,0
25,12,1,14,0,1,0,0,0,0,1,0
22,14,1,24,0,0,0,0,0,0,1,1
28,16,2,12,0,1,0,1,0,0,1,0
25,12,4,7,1,1,0,0,0,0,1,0
30,16,3,14,0,1,0,0,0,0,1,0
21,12,3,10,1,1,0,0,0,0,0,1
27,16,1,12,1,1,0,0,0,0,1,0
23,16,2,16,1,1,0,0,1,0,1,0
19,12,2,20,1,1,0,1,1,0,1,0
19,12,3,10,1,0,0,0,0,0,1,0
18,9,2,12,0,1,0,0,0,0,1,0
21,10,3,12,1,1,0,0,1,0,0,0
29,15,2,14,0,1,0,0,0,0,1,0
17,10,1,12,1,0,0,0,0,0,0,0
23,14,6,9,1,1,0,0,1,0,1,0
20,13,4,9,1,0,0,0,0,0,0,0
27,12,2,18,0,1,0,0,0,0,1,1
31,17,1,16,0,1,0,0,0,0,0,0
20,13,2,18,0,1,0,0,0,0,1,1
33,16,2,15,0,1,0,0,0,0,1,0
20,12,3,16,1,1,0,0,1,0,0,0
22,12,3,25,0,1,0,0,0,0,1,0
29,16,2,18,1,1,0,0,0,0,0,1
14,8,3,12,0,0,0,0,0,0,1,0
15,9,5,8,0,0,0,0,0,0,1,0
37,16,2,12,0,1,0,0,0,0,1,1
26,12,7,8,0,1,0,0,0,0,1,0
20,12,2,15,1,1,0,0,0,0,0,1
22,12,2,13,0,1,0,0,0,0,0,0
25,14,1,18,1,1,0,0,0,0,0,0
29,13,1,15,1,1,0,0,0,0,0,0
34,13,1,15,1,1,0,0,0,0,1,0
30,16,1,14,1,1,0,0,0,0,1,0
37,17,3,13,0,1,0,0,0,0,1,0
36,16,1,17,1,1,0,0,0,0,1,0
31,16,2,12,0,1,0,0,0,0,1,0
25,16,1,15,1,1,0,0,0,0,1,0
31,14,3,15,0,1,0,0,0,0,0,1
25,12,2,14,0,1,0,0,0,0,1,1
35,14,4,8,0,0,0,0,0,0,0,0
24,14,2,13,1,1,0,0,0,0,1,0
31,12,2,15,0,1,0,0,1,0,1,0
20,10,5,20,1,1,0,0,0,0,1,1
24,12,2,11,1,1,0,0,0,0,1,0
20,12,2,10,1,0,0,0,0,0,1,1
21,12,2,14,1,1,0,0,0,0,1,0
32,17,1,12,1,1,0,0,0,0,0,0
26,16,2,15,0,1,0,0,0,0,1,0
16,9,3,13,0,0,0,0,0,0,1,0
23,12,2,15,0,1,0,0,0,0,1,0
19,12,2,11,0,1,0,0,0,0,1,0
24,12,4,15,1,1,0,0,0,0,0,0
30,16,3,14,0,1,0,0,0,0,1,0
29,14,1,13,0,1,0,0,0,0,1,0
23,15,2,17,1,1,0,0,0,0,1,0
20,14,2,15,0,1,0,0,0,0,1,0
28,16,2,10,0,1,0,0,0,0,1,0
28,14,2,14,1,1,0,0,0,0,0,1
25,16,2,16,0,1,0,0,0,0,0,0
33,16,2,16,0,1,0,0,0,0,0,0
30,12,1,10,1,1,0,0,0,0,1,0
27,14,2,13,0,1,0,0,0,0,0,0
19,12,2,8,0,1,0,0,0,0,0,0
19,11,2,12,0,0,0,0,0,0,1,0
19,13,2,15,0,1,0,0,0,0,1,0
30,14,1,15,1,1,0,0,0,0,0,1
18,12,3,3,0,1,0,0,0,0,1,0
25,13,1,16,0,0,0,1,0,0,0,0
19,11,3,9,1,0,0,0,0,0,1,0
31,16,3,15,1,1,0,0,0,0,1,0
23,13,1,14,1,1,0,0,0,0,1,0
28,13,2,14,1,1,0,0,0,0,1,0
26,12,1,15,1,1,0,0,0,0,1,0
23,12,2,14,0,1,0,0,0,0,1,1
30,17,1,16,1,1,0,0,0,0,1,1
23,10,1,15,0,1,0,0,0,0,0,0
28,13,2,16,0,1,0,0,1,0,1,0
18,8,3,12,0,0,0,0,0,0,1,0
22,12,2,14,0,1,0,0,0,0,1,0
24,12,2,10,0,1,0,0,0,0,1,0
29,12,2,14,1,1,0,0,1,0,0,0
32,12,2,15,0,1,0,0,0,0,1,1
26,14,2,10,1,1,0,0,0,0,1,0
30,14,2,15,0,1,0,0,0,0,0,0
19,10,2,12,0,1,0,0,0,0,0,0
20,12,3,30,1,0,0,0,1,0,1,0
19,12,3,9,1,0,0,0,0,0,1,0
20,12,1,12,0,1,0,0,0,0,1,0
31,16,2,15,1,1,0,0,0,0,0,0
22,12,2,12,0,1,0,0,0,0,1,0
21,12,1,15,1,1,0,0,0,0,0,0
24,15,2,15,1,1,0,0,1,0,1,0
20,12,2,14,1,1,0,0,0,0,0,0
27,9,1,17,0,0,0,0,0,0,1,1
32,17,1,12,1,1,0,0,0,0,1,0
26,17,2,16,1,1,0,0,0,0,1,0
20,12,3,13,0,0,0,0,0,0,0,0
28,14,2,5,1,0,0,0,0,0,1,0
17,11,2,15,0,1,0,0,0,0,1,0
22,10,6,5,1,1,0,0,0,0,0,0
22,13,2,13,1,1,0,0,0,0,1,0
33,14,1,16,0,1,0,0,0,1,1,1
21,12,3,8,1,1,0,0,0,0,0,0
19,12,2,11,1,1,0,0,0,0,1,0
25,13,1,14,1,1,0,0,0,0,1,0
22,12,3,15,1,1,0,0,0,0,1,0
21,12,2,12,0,1,0,0,0,0,0,1
33,17,2,10,0,0,0,0,0,0,1,1
36,16,4,12,1,1,0,0,0,0,1,0
19,12,4,11,0,0,0,0,0,0,1,0
24,12,1,12,1,1,0,0,0,0,0,0
24,16,2,14,1,1,0,0,0,0,1,1
22,13,1,14,0,1,0,0,0,0,1,0
21,12,2,12,1,0,0,0,0,0,0,0
28,16,3,14,1,1,0,1,1,0,1,0
20,12,3,12,0,1,0,0,0,0,1,0
27,14,3,15,0,1,0,0,0,0,0,1
32,17,1,19,0,1,0,0,0,0,0,1
26,13,2,14,0,0,0,0,0,0,0,0
21,12,2,15,0,1,0,0,0,0,1,0
20,14,2,12,1,1,0,0,0,0,1,0
22,16,5,2,1,0,0,0,0,0,1,0
32,12,2,8,1,1,0,0,0,0,1,0
27,17,1,16,0,1,0,0,0,0,1,0
18,9,4,12,0,0,0,0,0,0,0,0
33,17,2,8,0,1,0,0,0,0,0,0
18,9,4,14,0,0,0,0,0,0,1,0
26,16,2,12,1,1,0,0,0,0,1,0
25,14,3,10,1,1,0,0,0,0,0,0
33,17,2,16,0,1,0,0,0,0,1,1
29,17,3,11,0,1,0,0,0,0,0,0
16,8,6,5,0,0,0,0,0,0,0,0
24,16,3,12,0,1,0,0,0,0,1,0
34,14,2,10,0,1,0,0,0,0,1,0
27,16,2,9,1,1,0,0,0,0,1,1
19,12,3,12,1,1,0,0,0,0,0,1
26,13,2,14,1,1,0,0,0,0,0,0
21,13,3,13,0,0,0,0,0,0,1,0
24,14,3,11,1,1,0,0,0,0,1,0
24,13,2,17,0,1,0,0,0,0,1,0
17,11,2,12,1,1,0,0,0,0,1,0
16,10,4,12,1,0,0,0,1,0,0,0
23,12,1,15,0,1,0,0,0,0,1,0
29,17,1,15,0,1,0,0,0,0,1,0
37,16,1,16,1,1,0,0,1,1,1,0
26,16,2,13,0,1,0,0,0,0,1,0
29,14,2,18,1,1,0,1,0,0,1,1
27,10,1,10,0,0,0,0,0,0,0,0
31,17,1,12,1,1,0,0,0,0,0,0
32,17,1,11,1,1,0,0,0,0,1,0
22,12,3,14,0,1,0,0,0,0,1,0
38,15,2,15,1,1,0,0,0,0,1,0
20,13,1,12,1,0,0,0,0,0,1,0
24,14,2,24,0,1,0,0,0,0,1,1
20,12,2,14,1,1,0,0,0,0,1,0
36,16,1,12,0,1,0,0,0,0,0,0
34,16,1,14,0,1,0,0,0,0,1,0
32,17,1,15,1,1,0,0,0,1,1,0
28,16,4,8,0,1,0,0,0,0,0,1
26,12,2,12,0,1,0,0,0,0,1,0
19,12,3,15,1,1,0,0,0,0,1,0
30,16,2,14,1,1,0,0,0,0,0,1
32,14,1,16,1,1,0,0,0,0,1,1
19,12,2,14,1,0,0,0,0,0,0,0
34,16,1,12,1,1,0,0,0,0,0,0
25,16,3,12,1,1,0,0,0,0,1,0
30,14,2,16,0,0,0,0,0,0,1,1
16,10,3,15,1,0,0,0,0,0,0,0
24,12,2,15,0,1,0,0,0,0,1,0
26,16,2,14,1,1,0,0,0,0,1,0
36,12,3,15,0,1,0,0,0,0,1,0
29,15,1,15,0,1,0,0,0,0,1,1
26,12,1,15,0,1,0,0,0,0,1,0
17,10,2,13,1,1,0,0,0,0,1,0
20,12,2,16,0,1,0,0,0,0,1,0
25,12,1,15,0,1,0,0,1,0,1,1
26,17,2,18,1,1,0,0,0,0,1,1
30,17,2,12,0,1,0,0,0,0,1,0
31,14,2,14,0,1,0,0,0,0,1,0
24,14,2,12,1,1,0,0,0,0,1,0
21,12,4,16,1,0,0,0,0,0,1,0
18,10,3,12,1,1,0,0,0,0,1,0
21,13,1,13,0,1,0,0,0,0,1,0
20,10,2,14,1,0,0,0,0,0,0,0
32,16,2,12,1,1,0,0,0,0,0,1
30,14,2,15,0,1,0,0,0,0,1,1
20,12,2,15,0,1,0,0,0,1,1,0
32,14,4,14,1,1,0,0,0,0,1,1
27,12,1,14,1,1,0,0,0,0,1,1
22,11,2,13,0,1,1,0,0,0,1,0
26,16,1,12,0,1,0,0,0,0,1,0
25,17,2,12,1,1,0,0,0,0,1,0
27,12,3,10,1,1,0,0,0,0,0,0
28,17,3,11,1,1,0,0,0,0,1,0
21,11,2,9,1,0,0,0,1,0,1,0
32,15,2,9,1,1,0,0,0,0,1,0
17,8,3,10,1,1,0,0,0,0,0,0
24,14,1,15,0,1,0,0,0,0,1,0
19,13,2,14,0,1,0,0,0,0,1,0
30,12,2,15,1,1,0,0,0,0,1,0
18,10,3,20,1,0,0,0,0,0,1,0
24,13,2,19,0,1,0,0,0,0,1,0
24,12,1,14,0,1,0,0,0,0,1,0
32,17,1,14,0,1,0,0,0,0,1,1
25,14,2,18,1,1,0,0,0,0,0,0
20,12,2,14,1,1,0,0,0,0,0,0
26,16,1,14,1,1,0,0,0,0,1,0
29,14,2,11,1,1,0,0,1,0,1,0
18,10,2,12,1,1,0,0,0,0,1,1
24,15,1,15,1,1,0,0,0,0,1,0
33,12,3,20,0,1,0,0,0,0,1,0
25,12,1,12,1,1,0,0,0,0,1,0
30,14,2,18,1,1,0,0,0,0,0,0
26,17,2,15,1,1,0,0,0,0,0,0
29,12,3,15,1,1,0,1,0,0,1,0
20,15,3,15,0,0,0,0,0,0,1,0
24,17,2,10,0,1,0,0,0,0,0,0
27,15,2,12,0,1,0,0,0,0,1,0
20,12,2,12,0,0,0,0,0,0,1,0
22,14,2,16,1,1,0,0,0,0,0,1
18,10,1,15,1,0,0,0,0,0,1,1
22,13,2,12,1,1,0,0,0,0,0,0
18,10,2,17,1,1,0,0,0,0,1,0
37,16,2,10,1,1,0,0,1,1,1,0
26,17,5,8,1,1,0,0,0,0,1,0
24,16,6,10,0,1,0,0,0,0,0,0
23,10,2,14,0,1,0,0,1,0,1,0
20,12,7,10,0,1,0,0,0,0,1,0
34,17,1,13,0,1,0,0,0,0,0,0
22,12,4,12,0,1,0,0,0,0,0,0
28,17,1,14,1,1,0,0,0,0,1,0
34,12,2,12,0,1,0,0,0,0,1,0
28,16,2,15,0,1,0,0,0,0,1,0
26,12,2,16,0,0,0,0,0,0,1,1
20,13,1,13,1,0,0,0,0,0,1,0
19,12,3,13,1,0,0,0,0,0,0,0
21,13,2,12,1,1,0,0,0,0,1,0
30,17,1,20,1,1,0,0,0,0,1,0
31,16,2,15,1,1,0,0,0,0,1,1
19,12,2,15,0,1,0,0,1,0,1,0
35,16,1,14,1,1,0,0,0,0,1,1
28,14,1,15,0,0,0,0,0,0,1,0
22,12,3,10,1,0,0,0,0,0,1,0
27,16,2,14,1,1,0,0,0,0,1,0
22,13,2,17,1,1,0,0,0,0,0,0
28,16,1,15,0,1,0,0,0,0,0,0
33,17,2,15,1,1,0,0,0,0,0,0
19,12,2,15,1,0,0,0,0,0,0,1
22,11,2,8,0,1,0,0,1,0,1,1
39,17,2,23,0,1,0,0,0,0,1,0
23,16,2,27,0,1,0,0,0,0,1,0
30,17,2,1,0,1,0,0,0,0,0,0
26,17,2,14,0,1,0,0,0,0,1,0
29,16,2,16,1,1,0,0,0,0,1,0
27,14,2,12,0,1,0,0,0,0,1,0
16,10,3,15,1,0,0,0,0,0,1,0
18,12,4,10,1,0,0,0,0,0,0,0
27,13,4,11,0,0,0,0,0,0,1,0
22,13,2,13,0,1,0,0,0,0,1,0
23,12,1,12,1,1,0,0,0,0,0,1
31,14,2,13,1,1,0,0,0,0,0,1
25,15,2,14,0,1,0,1,0,0,1,0
32,17,2,12,0,1,0,0,0,0,0,0
17,9,2,14,1,0,0,0,0,0,1,0
21,12,1,15,0,1,1,0,0,0,1,1
20,12,2,10,0,0,0,0,0,0,1,0
19,10,3,12,0,0,0,0,0,0,1,0
25,12,4,14,0,0,0,0,0,0,0,1
27,16,2,14,1,1,0,0,0,0,1,0
39,17,3,12,0,1,0,0,0,0,1,0
21,14,8,8,1,0,1,0,0,0,1,1
26,16,2,18,1,1,0,0,0,0,1,1
17,12,1,16,1,0,0,0,0,0,1,0
17,11,5,8,1,0,0,0,0,0,0,0
31,16,1,15,1,1,0,0,0,0,1,0
29,16,3,15,1,1,0,0,0,0,1,0
19,12,2,14,1,1,0,0,0,0,0,1
16,9,2,12,0,0,0,0,0,0,1,0
22,12,2,15,0,1,0,0,0,0,0,0
21,14,2,16,0,1,0,0,0,0,1,0
24,16,1,20,0,1,0,0,0,0,1,0
32,16,2,17,1,1,0,0,0,0,1,1
22,15,1,20,1,1,0,0,0,0,1,0
27,16,2,12,0,1,0,0,0,0,1,0
26,16,2,14,1,1,0,0,0,0,1,0
22,12,8,2,0,0,0,0,0,0,0,0
21,13,2,15,0,0,0,0,0,0,1,0
25,12,2,14,0,1,0,1,0,0,1,0
20,12,1,12,0,1,0,0,0,0,1,0
30,16,3,13,1,1,0,0,0,0,1,1
27,17,2,12,1,1,0,0,0,0,1,0
22,12,3,11,0,0,0,0,1,0,1,0
33,16,1,15,1,1,0,0,0,0,1,0
21,16,8,6,0,1,0,0,0,0,1,0
19,12,2,14,0,1,0,0,0,0,1,0
30,17,1,18,0,1,0,0,0,0,1,0
33,16,3,14,1,0,0,0,1,0,1,0
18,11,5,12,1,0,0,0,0,0,0,0
19,9,2,8,1,0,0,0,0,0,1,0
25,12,1,12,1,0,0,0,0,0,0,1
27,13,1,17,0,1,0,0,0,0,1,0
27,13,2,12,0,1,0,0,0,0,1,0
18,11,2,16,1,0,0,0,0,0,1,0
24,16,1,18,1,1,0,0,0,0,1,0
21,12,1,16,1,1,0,0,0,0,0,0
32,17,3,10,1,1,0,0,0,0,0,0
30,16,2,15,1,1,0,0,0,0,1,0
20,12,2,18,0,1,0,0,0,0,1,0
18,10,5,9,1,0,0,0,0,0,1,0
28,12,2,14,0,1,0,0,0,0,1,1
20,12,2,13,1,1,0,0,0,0,1,0
32,16,1,9,0,1,0,0,0,0,1,0
17,8,4,8,1,0,0,0,0,0,1,0
18,12,2,12,1,0,0,0,0,0,1,0
21,9,1,15,1,0,0,0,0,0,0,1
18,12,2,8,1,1,0,0,0,0,1,0
16,10,6,11,0,1,0,0,0,0,0,0
